Date,Actual,Predictions
2022-08-05,54.220001220703125,53.017754
2022-08-08,55.22999954223633,52.849766
2022-08-09,55.02999877929688,52.822186
2022-08-10,56.22999954223633,52.818638
2022-08-11,56.59000015258789,53.04291
2022-08-12,57.72999954223633,53.376896
2022-08-15,57.77000045776367,53.89508
2022-08-16,58.310001373291016,54.39176
2022-08-17,57.0,54.88236
2022-08-18,57.38999938964844,55.041634
2022-08-19,55.84999847412109,55.1145
2022-08-22,55.060001373291016,54.86207
2022-08-23,55.54999923706055,54.3971
2022-08-24,55.959999084472656,54.026157
2022-08-25,57.22999954223633,53.83336
2022-08-26,56.02999877929688,53.97346
2022-08-29,55.900001525878906,54.005764
2022-08-30,54.68999862670898,53.978527
2022-08-31,54.43000030517578,53.723495
2022-09-01,53.52999877929688,53.38978
2022-09-02,53.2400016784668,52.9325
2022-09-06,53.119998931884766,52.46855
2022-09-07,54.84000015258789,52.07228
2022-09-08,55.09000015258789,52.08379
2022-09-09,56.77999877929688,52.294647
2022-09-12,57.2599983215332,52.846294
2022-09-13,54.400001525878906,53.50759
2022-09-14,54.56999969482422,53.57945
2022-09-15,53.7599983215332,53.446922
2022-09-16,51.84999847412109,53.10823
2022-09-19,52.709999084472656,52.415134
2022-09-20,52.220001220703125,51.869736
2022-09-21,50.95000076293945,51.392773
2022-09-22,48.43000030517578,50.814148
2022-09-23,47.02000045776367,49.872112
2022-09-26,46.220001220703125,48.731213
2022-09-27,46.95000076293945,47.59351
2022-09-28,48.25,46.80265
2022-09-29,47.97999954223633,46.526325
2022-09-30,47.650001525878906,46.463543
2022-10-03,48.75,46.449314
2022-10-04,52.47999954223633,46.65425
2022-10-05,52.63999938964844,47.557346
2022-10-06,52.290000915527344,48.58285
2022-10-07,51.18000030517578,49.398727
2022-10-10,50.2599983215332,49.77433
2022-10-11,50.5,49.734505
2022-10-12,50.869998931884766,49.569107
2022-10-13,51.880001068115234,49.435524
2022-10-14,50.59999847412109,49.50595
2022-10-17,52.709999084472656,49.409233
2022-10-18,53.540000915527344,49.637707
2022-10-19,52.0099983215332,50.08624
2022-10-20,52.0099983215332,50.264698
2022-10-21,53.45000076293945,50.30913
2022-10-24,53.77999877929688,50.54279
2022-10-25,54.77999877929688,50.857162
2022-10-26,56.0,51.31899
2022-10-27,56.59999847412109,51.962406
2022-10-28,57.65999984741211,52.655838
2022-10-31,57.7599983215332,53.421135
2022-11-01,58.41999816894531,54.079296
2022-11-02,55.59000015258789,54.68315
2022-11-03,54.59999847412109,54.64162
2022-11-04,56.15999984741211,54.19135
2022-11-07,58.11000061035156,53.941975
2022-11-08,58.220001220703125,54.154053
2022-11-09,57.33000183105469,54.52169
2022-11-10,59.16999816894531,54.729633
2022-11-11,59.27000045776367,55.170944
2022-11-14,59.22999954223633,55.6315
2022-11-15,60.27000045776367,56.008026
2022-11-16,60.040000915527344,56.466404
2022-11-17,59.380001068115234,56.823658
2022-11-18,60.27000045776367,56.958
2022-11-21,59.29999923706055,57.140766
2022-11-22,60.810001373291016,57.130302
2022-11-23,59.72999954223633,57.320587
2022-11-25,60.2599983215332,57.354435
2022-11-28,59.38999938964844,57.42386
2022-11-29,60.060001373291016,57.339184
2022-11-30,61.33000183105469,57.3372
2022-12-01,60.869998931884766,57.592205
2022-12-02,59.81999969482422,57.81452
2022-12-05,58.90999984741211,57.802296
2022-12-06,58.33000183105469,57.54809
2022-12-07,58.56999969482422,57.1517
2022-12-08,58.91999816894531,56.822483
2022-12-09,58.63999938964844,56.64572
2022-12-12,58.77000045776367,56.51573
2022-12-13,59.47999954223633,56.45872
2022-12-14,58.7400016784668,56.570618
2022-12-15,57.72999954223633,56.596596
2022-12-16,57.119998931884766,56.41244
2022-12-19,55.2400016784668,56.07971
2022-12-20,55.790000915527344,55.423557
2022-12-21,55.75,54.872196
2022-12-22,54.59999847412109,54.45684
2022-12-23,55.130001068115234,53.974712
2022-12-27,54.86000061035156,53.660526
2022-12-28,53.0,53.424923
2022-12-29,54.25,52.94277
2022-12-30,54.52999877929688,52.68556
2023-01-03,54.38999938964844,52.609257
2023-01-04,56.209999084472656,52.594692
2023-01-05,55.33000183105469,52.92927
2023-01-06,56.220001220703125,53.173763
2023-01-09,55.9900016784668,53.496147
2023-01-10,56.31999969482422,53.738266
2023-01-11,57.11000061035156,53.956688
2023-01-12,58.34000015258789,54.255478
2023-01-13,58.41999816894531,54.73608
2023-01-17,59.43000030517578,55.19861
2023-01-18,59.209999084472656,55.73877
2023-01-19,58.459999084472656,56.155434
2023-01-20,60.130001068115234,56.306065
2023-01-23,60.369998931884766,56.617306
2023-01-24,60.959999084472656,56.95943
2023-01-25,60.720001220703125,57.34846
2023-01-26,61.22999954223633,57.632923
2023-01-27,61.16999816894531,57.912056
2023-01-30,60.369998931884766,58.12029
2023-01-31,62.310001373291016,58.118565
2023-02-01,62.34999847412109,58.38391
2023-02-02,62.13999938964844,58.699135
2023-02-03,66.4800033569336,58.938652
2023-02-06,64.98999786376953,59.87796
2023-02-07,66.44999694824219,60.620247
2023-02-08,65.26000213623047,61.414356
2023-02-09,64.8499984741211,61.851814
2023-02-10,65.63999938964844,61.998135
2023-02-13,65.9800033569336,62.142727
2023-02-14,67.13999938964844,62.311695
2023-02-15,67.33000183105469,62.66213
2023-02-16,65.91000366210938,63.043373
2023-02-17,66.19000244140625,63.11133
2023-02-21,65.01000213623047,63.106487
2023-02-22,65.23999786376953,62.86437
2023-02-23,64.88999938964844,62.629074
2023-02-24,63.56999969482422,62.38227
2023-02-27,63.97999954223633,61.95265
2023-02-28,65.12999725341797,61.62287
2023-03-01,65.08999633789062,61.603786
2023-03-02,65.38999938964844,61.703438
2023-03-03,65.83999633789062,61.892166
2023-03-06,64.80000305175781,62.163513
2023-03-07,64.91000366210938,62.23096
2023-03-08,64.87000274658203,62.23442
2023-03-09,63.060001373291016,62.20435
2023-03-10,61.11000061035156,61.845554
2023-03-13,58.91999816894531,61.093853
2023-03-14,60.27000045776367,59.958187
2023-03-15,59.130001068115234,59.142365
2023-03-16,60.130001068115234,58.40068
2023-03-17,59.9900016784668,58.020298
2023-03-20,60.90999984741211,57.8316
2023-03-21,61.93000030517578,57.925888
2023-03-22,60.310001373291016,58.294655
2023-03-23,59.959999084472656,58.411324
2023-03-24,60.41999816894531,58.354523
2023-03-27,60.91999816894531,58.319923
2023-03-28,61.18999862670898,58.381283
2023-03-29,62.310001373291016,58.508694
2023-03-30,62.41999816894531,58.83016
2023-03-31,64.12000274658203,59.174187
2023-04-03,64.4000015258789,59.757637
2023-04-04,63.83000183105469,60.356144
2023-04-05,62.56999969482422,60.735813
2023-04-06,62.869998931884766,60.728752
2023-04-10,63.70000076293945,60.62539
2023-04-11,64.5199966430664,60.64236
2023-04-12,63.540000915527344,60.83913
2023-04-13,64.83999633789062,60.887146
2023-04-14,65.29000091552734,61.104965
2023-04-17,65.94000244140625,61.418247
2023-04-18,66.36000061035156,61.821827
2023-04-19,67.0,62.253628
2023-04-20,67.56999969482422,62.72402
2023-04-21,68.16999816894531,63.21473
2023-04-24,67.36000061035156,63.71985
2023-04-25,66.23999786376953,63.981873
2023-04-26,67.25,63.902355
2023-04-27,68.58999633789062,63.890793
2023-04-28,69.4000015258789,64.13802
2023-05-01,71.27999877929688,64.574394
2023-05-02,71.08000183105469,65.33217
2023-05-03,70.01000213623047,66.02032
2023-05-04,67.98999786376953,66.35833
2023-05-05,70.5999984741211,66.14089
2023-05-08,70.27999877929688,66.22869
2023-05-09,70.94999694824219,66.3397
2023-05-10,69.87999725341797,66.56226
2023-05-11,68.56999969482422,66.591675
2023-05-12,68.31999969482422,66.31828
2023-05-15,68.38999938964844,65.948814
2023-05-16,66.01000213623047,65.631325
2023-05-17,66.62999725341797,64.97716
2023-05-18,67.56999969482422,64.45272
2023-05-19,66.79000091552734,64.24901
2023-05-22,66.08999633789062,64.07316
2023-05-23,64.6500015258789,63.83231
2023-05-24,64.73999786376953,63.368908
2023-05-25,64.97000122070312,62.939255
2023-05-26,65.18000030517578,62.649582
2023-05-30,64.16000366210938,62.510403
2023-05-31,63.72999954223633,62.27861
2023-06-01,64.33000183105469,61.988903
2023-06-02,66.30000305175781,61.84269
2023-06-05,66.69000244140625,62.12696
2023-06-06,67.79000091552734,62.581856
2023-06-07,68.43000030517578,63.208633
2023-06-08,68.87999725341797,63.884613
2023-06-09,68.41000366210938,64.51866
2023-06-12,69.37000274658203,64.917854
2023-06-13,69.16000366210938,65.31307
2023-06-14,69.37000274658203,65.57516
2023-06-15,69.08000183105469,65.7647
2023-06-16,68.0,65.82813
2023-06-20,68.36000061035156,65.63402
2023-06-21,68.08000183105469,65.445755
2023-06-22,67.0199966430664,65.24163
2023-06-23,65.79000091552734,64.885124
2023-06-26,66.69000244140625,64.3301
2023-06-27,68.08999633789062,63.97745
2023-06-28,68.20999908447266,64.019135
2023-06-29,69.02999877929688,64.22532
2023-06-30,69.37000274658203,64.608154
2023-07-03,68.9800033569336,65.04532
2023-07-05,67.08000183105469,65.34928
2023-07-06,66.66000366210938,65.20657
2023-07-07,67.86000061035156,64.855125
2023-07-10,69.66000366210938,64.703995
2023-07-11,69.9800033569336,64.97068
2023-07-12,70.12999725341797,65.393875
2023-07-13,71.43000030517578,65.82193
2023-07-14,71.8499984741211,66.39926
2023-07-17,71.05000305175781,66.98533
2023-07-18,72.08999633789062,67.31092
2023-07-19,72.80999755859375,67.65913
2023-07-20,72.33000183105469,68.063126
2023-07-21,72.26000213623047,68.31385
2023-07-24,71.27999877929688,68.44363
2023-07-25,71.75,68.32344
2023-07-26,72.0,68.21948
2023-07-27,69.88999938964844,68.18229
2023-07-28,67.38999938964844,67.80182
2023-07-31,68.31999969482422,66.93761
2023-08-01,67.97000122070312,66.24177
2023-08-02,67.80000305175781,65.681915
2023-08-03,67.06999969482422,65.2646
2023-08-04,66.7300033569336,64.86515
2023-08-07,67.33999633789062,64.50455
2023-08-08,67.45999908447266,64.34785
2023-08-09,67.23999786376953,64.325195
2023-08-10,67.72000122070312,64.32533
2023-08-11,67.30999755859375,64.424995
2023-08-14,67.45999908447266,64.469284
2023-08-15,66.69999694824219,64.512665
2023-08-16,66.0,64.40887
2023-08-17,64.75,64.14578
2023-08-18,64.80000305175781,63.650776
2023-08-21,64.9000015258789,63.175262
2023-08-22,64.80000305175781,62.813923
2023-08-23,65.62000274658203,62.548046
2023-08-24,65.04000091552734,62.51788
2023-08-25,65.06999969482422,62.478386
2023-08-28,65.41000366210938,62.453133
2023-08-29,66.19000244140625,62.4979
2023-08-30,66.45999908447266,62.696323
2023-08-31,66.87000274658203,62.957256
2023-09-01,67.62999725341797,63.260654
2023-09-05,65.83999633789062,63.650623
2023-09-06,65.26000213623047,63.669926
2023-09-07,64.5,63.445168
2023-09-08,64.77999877929688,63.03146
2023-09-11,63.650001525878906,62.67421
2023-09-12,63.959999084472656,62.20287
2023-09-13,63.52999877929688,61.840683
2023-09-14,64.94999694824219,61.513954
2023-09-15,64.69000244140625,61.521885
2023-09-18,64.38999938964844,61.607395
2023-09-19,63.31999969482422,61.659187
2023-09-20,62.75,61.50175
2023-09-21,61.68000030517578,61.199005
2023-09-22,60.790000915527344,60.71073
2023-09-25,60.40999984741211,60.09224
2023-09-26,60.2400016784668,59.479557
2023-09-27,60.25,58.959713
2023-09-28,60.68000030517578,58.58109
2023-09-29,60.83000183105469,58.40982
2023-10-02,59.970001220703125,58.380493
2023-10-03,59.11000061035156,58.26257
2023-10-04,58.52000045776367,57.98672
2023-10-05,58.20000076293945,57.60136
2023-10-06,58.79999923706055,57.191315
2023-10-09,59.91999816894531,56.95545
2023-10-10,60.52999877929688,57.026245
2023-10-11,60.97999954223633,57.30558
2023-10-12,59.68999862670898,57.689434
2023-10-13,59.02000045776367,57.807354
2023-10-16,59.77000045776367,57.682747
2023-10-17,60.59000015258789,57.616753
2023-10-18,60.08000183105469,57.720715
2023-10-19,59.810001373291016,57.771893
2023-10-20,59.540000915527344,57.74434
2023-10-23,60.400001525878906,57.641167
2023-10-24,61.02999877929688,57.678513
2023-10-25,53.84999847412109,57.867867
2023-10-26,55.29999923706055,56.80564
2023-10-27,54.560001373291016,55.75276
2023-10-30,55.54999923706055,54.759098
2023-10-31,55.25,54.156757
2023-11-01,54.77000045776367,53.77045
2023-11-02,56.15999984741211,53.468098
2023-11-03,57.61000061035156,53.510376
2023-11-06,57.63999938964844,53.93513
2023-11-07,57.65999984741211,54.43307
2023-11-08,56.7599983215332,54.870102
2023-11-09,56.45000076293945,55.037766
2023-11-10,57.27999877929688,55.011444
2023-11-13,56.310001373291016,55.054092
2023-11-14,58.52999877929688,54.932487
2023-11-15,59.77000045776367,55.16121
2023-11-16,59.459999084472656,55.686974
2023-11-17,58.810001373291016,56.165276
2023-11-20,58.83000183105469,56.416924
2023-11-21,58.77999877929688,56.53365
2023-11-22,59.2400016784668,56.560333
2023-11-24,59.20000076293945,56.623547
2023-11-27,58.650001525878906,56.676044
2023-11-28,58.470001220703125,56.615597
2023-11-29,58.91999816894531,56.492954
2023-11-30,59.04999923706055,56.449787
2023-12-01,61.02999877929688,56.467556
2023-12-04,60.369998931884766,56.858078
2023-12-05,58.959999084472656,57.195034
2023-12-06,59.08000183105469,57.203316
2023-12-07,59.02999877929688,57.11097
2023-12-08,59.720001220703125,56.986164
2023-12-11,60.47999954223633,56.994904
2023-12-12,60.4900016784668,57.18625
2023-12-13,61.04999923706055,57.41246
2023-12-14,62.40999984741211,57.710575
2023-12-15,61.290000915527344,58.21903
2023-12-18,61.59000015258789,58.505966
2023-12-19,63.04999923706055,58.71066
2023-12-20,61.310001373291016,59.098907
2023-12-21,61.84999847412109,59.164333
2023-12-22,62.13999938964844,59.196217
2023-12-26,62.25,59.254585
2023-12-27,63.0,59.329178
2023-12-28,63.060001373291016,59.528748
2023-12-29,62.61000061035156,59.746067
2024-01-02,63.81999969482422,59.849854
2024-01-03,61.5099983215332,60.10818
2024-01-04,61.84999847412109,59.96
2024-01-05,62.27999877929688,59.75771
2024-01-08,63.540000915527344,59.647095
2024-01-09,62.59000015258789,59.816357
2024-01-10,62.560001373291016,59.889534
2024-01-11,62.59999847412109,59.915497
2024-01-12,62.310001373291016,59.927402
2024-01-16,62.93000030517578,59.881565
2024-01-17,62.02000045776367,59.935402
2024-01-18,63.720001220703125,59.85401
2024-01-19,64.18000030517578,60.044518
2024-01-22,64.19000244140625,60.377064
2024-01-23,64.4800033569336,60.70202
2024-01-24,63.27999877929688,61.013523
2024-01-25,63.970001220703125,61.043514
2024-01-26,64.45999908447266,61.086388
2024-01-29,64.5999984741211,61.206028
2024-01-30,64.52999877929688,61.353123
2024-01-31,63.4900016784668,61.468838
2024-02-01,64.48999786376953,61.36528
2024-02-02,64.12000274658203,61.38027
2024-02-05,63.459999084472656,61.365993
2024-02-06,63.959999084472656,61.22944
2024-02-07,64.0,61.165733
2024-02-08,65.5,61.147926
2024-02-09,66.75,61.420036
2024-02-12,66.56999969482422,61.968117
2024-02-13,64.87000274658203,62.480293
2024-02-14,64.7699966430664,62.578465
2024-02-15,64.68000030517578,62.4882
2024-02-16,63.369998931884766,62.32303
2024-02-20,62.2599983215332,61.926163
2024-02-21,62.65999984741211,61.32684
2024-02-22,63.790000915527344,60.84256
2024-02-23,64.33999633789062,60.69644
2024-02-26,63.25,60.806477
2024-02-27,63.459999084472656,60.80516
2024-02-28,63.959999084472656,60.80992
2024-02-29,66.12999725341797,60.90603
2024-03-01,64.87999725341797,61.403408
2024-03-04,63.619998931884766,61.726444
2024-03-05,63.4900016784668,61.70322
2024-03-06,63.040000915527344,61.531494
2024-03-07,63.90999984741211,61.251675
2024-03-08,63.15999984741211,61.13799
2024-03-11,63.380001068115234,60.971024
2024-03-12,63.310001373291016,60.859863
2024-03-13,62.91999816894531,60.77867
2024-03-14,61.83000183105469,60.65725
2024-03-15,61.70000076293945,60.353798
2024-03-18,62.130001068115234,60.022175
2024-03-19,62.68999862670898,59.820686
2024-03-20,63.720001220703125,59.80695
2024-03-21,63.70000076293945,60.051125
2024-03-22,63.16999816894531,60.34184
2024-03-25,63.290000915527344,60.502056
2024-03-26,65.6500015258789,60.604015
2024-03-27,66.41999816894531,61.079502
2024-03-28,67.31999969482422,61.728527
2024-04-01,67.66999816894531,62.472942
2024-04-02,66.66000366210938,63.16253
2024-04-03,66.86000061035156,63.50822
2024-04-04,65.66000366210938,63.688286
2024-04-05,66.12999725341797,63.545937
2024-04-08,65.98999786376953,63.391914
2024-04-09,66.6500015258789,63.230953
2024-04-10,65.08000183105469,63.21622
2024-04-11,65.44000244140625,62.979187
2024-04-12,64.4000015258789,62.77955
2024-04-15,64.55999755859375,62.449097
2024-04-16,64.66000366210938,62.171494
2024-04-17,63.68999862670898,61.98955
2024-04-18,62.93000030517578,61.71302
2024-04-19,62.65999984741211,61.3303
2024-04-22,63.2400016784668,60.941692
2024-04-23,63.59999847412109,60.734497
2024-04-24,63.59000015258789,60.703064
2024-04-25,62.88999938964844,60.74748
2024-04-26,53.18000030517578,60.69285
2024-04-29,53.95000076293945,58.899887
2024-04-30,53.5099983215332,56.9689
2024-05-01,53.34999847412109,55.2608
2024-05-02,54.15999984741211,53.940327
2024-05-03,54.119998931884766,53.173687
2024-05-06,54.91999816894531,52.772446
2024-05-07,54.43000030517578,52.7451
2024-05-08,53.25,52.790577
2024-05-09,54.119998931884766,52.6562
2024-05-10,53.900001525878906,52.633682
2024-05-13,54.58000183105469,52.61151
2024-05-14,54.97999954223633,52.707947
2024-05-15,55.400001525878906,52.892014
2024-05-16,55.06999969482422,53.139202
2024-05-17,55.0099983215332,53.294548
2024-05-20,55.130001068115234,53.364902
2024-05-21,55.06999969482422,53.39883
