Date,Actual,Predictions
2023-06-20,438.0799865722656,428.87393
2023-06-21,430.4500122070313,435.17526
2023-06-22,430.25,440.21118
2023-06-23,422.0899963378906,444.07187
2023-06-26,406.3200073242188,446.07718
2023-06-27,418.760009765625,445.28802
2023-06-28,411.1700134277344,444.4548
2023-06-29,408.2200012207031,442.87418
2023-06-30,423.0199890136719,440.78857
2023-07-03,424.1300048828125,440.21005
2023-07-05,423.1700134277344,440.5753
2023-07-06,421.0299987792969,441.30878
2023-07-07,425.0299987792969,441.94754
2023-07-10,421.7999877929688,442.89734
2023-07-11,424.0499877929688,443.5708
2023-07-12,439.0199890136719,444.27557
2023-07-13,459.7699890136719,446.48102
2023-07-14,454.6900024414063,451.37964
2023-07-17,464.6099853515625,456.61792
2023-07-18,474.9400024414063,462.54752
2023-07-19,470.7699890136719,469.28326
2023-07-20,455.2000122070313,475.2888
2023-07-21,443.0899963378906,478.68
2023-07-24,446.1199951171875,479.12784
2023-07-25,456.7900085449219,478.33432
2023-07-26,454.5199890136719,478.08023
2023-07-27,459.0,477.88013
2023-07-28,467.5,478.21368
2023-07-31,467.2900085449219,479.67606
2023-08-01,465.0700073242188,481.54422
2023-08-02,442.6900024414063,483.209
2023-08-03,445.1499938964844,482.27142
2023-08-04,446.7999877929688,480.38367
2023-08-07,454.1700134277344,478.3569
2023-08-08,446.6400146484375,477.23422
2023-08-09,425.5400085449219,475.90298
2023-08-10,423.8800048828125,472.42505
2023-08-11,408.5499877929688,468.06073
2023-08-14,437.5299987792969,462.08432
2023-08-15,439.3999938964844,458.93045
2023-08-16,434.8599853515625,457.7053
2023-08-17,433.4400024414063,457.14813
2023-08-18,432.989990234375,456.86227
2023-08-21,469.6700134277344,456.7004
2023-08-22,456.6799926757813,460.43793
2023-08-23,471.1600036621094,464.393
2023-08-24,471.6300048828125,469.59888
2023-08-25,460.1799926757813,474.9315
2023-08-28,468.3500061035156,478.58173
2023-08-29,487.8399963378906,481.85028
2023-08-30,492.6400146484375,486.58972
2023-08-31,493.5499877929688,492.06277
2023-09-01,485.0899963378906,497.44235
2023-09-05,485.4800109863281,501.33398
2023-09-06,470.6099853515625,504.10977
2023-09-07,462.4100036621094,504.4624
2023-09-08,455.7200012207031,502.69968
2023-09-11,451.7799987792969,499.3396
2023-09-12,448.7000122070313,495.10266
2023-09-13,454.8500061035156,490.53934
2023-09-14,455.80999755859375,486.9317
2023-09-15,439.0,484.2871
2023-09-18,439.6600036621094,480.6719
2023-09-19,435.2000122070313,477.03604
2023-09-20,422.3900146484375,473.2947
2023-09-21,410.1700134277344,468.55905
2023-09-22,416.1000061035156,462.54608
2023-09-25,422.2200012207031,457.1223
2023-09-26,419.1099853515625,453.18097
2023-09-27,424.6799926757813,450.0822
2023-09-28,430.8900146484375,448.32843
2023-09-29,434.989990234375,448.089
2023-10-02,447.8200073242188,449.0765
2023-10-03,435.1700134277344,451.9279
2023-10-04,440.4100036621094,454.11038
2023-10-05,446.8800048828125,456.28693
2023-10-06,457.6199951171875,458.88797
2023-10-09,452.7300109863281,462.54205
2023-10-10,457.9800109863281,465.83353
2023-10-11,468.05999755859375,469.1529
2023-10-12,469.4500122070313,473.17963
2023-10-13,454.6099853515625,477.2812
2023-10-16,460.9500122070313,479.44824
2023-10-17,439.3800048828125,481.0771
2023-10-18,421.9599914550781,479.9878
2023-10-19,421.010009765625,475.82837
2023-10-20,413.8699951171875,470.43262
2023-10-23,429.75,464.2022
2023-10-24,436.6300048828125,459.84967
2023-10-25,417.7900085449219,457.61203
2023-10-26,403.260009765625,454.744
2023-10-27,405.0,450.37558
2023-10-30,411.6099853515625,445.8782
2023-10-31,407.7999877929688,442.45126
2023-11-01,423.25,439.5237
2023-11-02,435.05999755859375,438.77356
2023-11-03,450.0499877929688,440.43558
2023-11-06,457.510009765625,444.72855
2023-11-07,459.5499877929688,450.70392
2023-11-08,465.739990234375,457.1403
2023-11-09,469.5,463.7903
2023-11-10,483.3500061035156,470.23746
2023-11-13,486.2000122070313,477.34436
2023-11-14,496.55999755859375,484.32373
2023-11-15,488.8800048828125,491.5903
2023-11-16,494.7999877929688,497.42834
2023-11-17,492.9800109863281,502.55637
2023-11-20,504.0899963378906,506.57867
2023-11-21,499.4400024414063,510.7778
2023-11-22,487.1600036621094,514.1263
2023-11-24,477.760009765625,515.4246
2023-11-27,482.4200134277344,514.578
2023-11-28,478.2099914550781,513.21716
2023-11-29,481.3999938964844,511.28412
2023-11-30,467.7000122070313,509.60812
2023-12-01,467.6499938964844,506.81177
2023-12-04,455.1000061035156,503.76016
2023-12-05,465.6600036621094,499.58658
2023-12-06,455.0299987792969,496.3967
2023-12-07,465.9599914550781,492.91705
2023-12-08,475.05999755859375,490.81793
2023-12-11,466.2699890136719,490.57928
2023-12-12,476.5700073242188,490.4032
2023-12-13,480.8800048828125,491.3768
2023-12-14,483.5,493.2715
2023-12-15,488.8999938964844,495.71414
2023-12-18,500.7699890136719,498.74603
2023-12-19,496.0400085449219,502.99472
2023-12-20,481.1099853515625,506.91376
2023-12-21,489.8999938964844,508.70868
2023-12-22,488.2999877929688,510.16165
2023-12-26,492.7900085449219,511.0902
2023-12-27,494.1700134277344,512.12335
2023-12-28,495.2200012207031,513.2382
2023-12-29,495.2200012207031,514.3902
2024-01-02,481.6799926757813,515.4426
2024-01-03,475.6900024414063,514.92413
2024-01-04,479.9800109863281,513.0529
2024-01-05,490.9700012207031,511.13168
2024-01-08,522.530029296875,510.5189
2024-01-09,531.4000244140625,513.9215
2024-01-10,543.5,519.9188
2024-01-11,548.219970703125,527.8989
2024-01-12,547.0999755859375,536.54736
2024-01-16,563.8200073242188,544.51465
2024-01-17,560.530029296875,553.0444
2024-01-18,571.0700073242188,560.5835
2024-01-19,594.9099731445312,567.9337
2024-01-22,596.5399780273438,576.8776
2024-01-23,598.72998046875,585.81836
2024-01-24,613.6199951171875,594.05524
2024-01-25,616.1699829101562,602.61743
2024-01-26,610.3099975585938,610.67535
2024-01-29,624.6500244140625,617.01666
2024-01-30,627.739990234375,623.32715
2024-01-31,615.27001953125,629.24164
2024-02-01,630.27001953125,633.03314
2024-02-02,661.5999755859375,636.9466
2024-02-05,693.3200073242188,643.7332
2024-02-06,682.22998046875,654.49945
2024-02-07,700.989990234375,664.9405
2024-02-08,696.4099731445312,676.1169
2024-02-09,721.3300170898438,685.95026
2024-02-12,722.47998046875,696.66144
2024-02-13,721.280029296875,706.71844
2024-02-14,739.0,715.2531
2024-02-15,726.5800170898438,723.94745
2024-02-16,726.1300048828125,730.4519
2024-02-20,694.52001953125,735.1566
2024-02-21,674.719970703125,735.1766
2024-02-22,785.3800048828125,730.87714
2024-02-23,788.1699829101562,736.3459
2024-02-26,790.9199829101562,746.1027
2024-02-27,787.010009765625,757.3315
2024-02-28,776.6300048828125,767.7187
2024-02-29,791.1199951171875,775.517
2024-03-01,822.7899780273438,782.69275
2024-03-04,852.3699951171875,791.97394
2024-03-05,859.6400146484375,804.2381
2024-03-06,887.0,817.3306
2024-03-07,926.6900024414062,832.20605
2024-03-08,875.280029296875,850.2985
2024-03-11,857.739990234375,862.654
2024-03-12,919.1300048828124,869.2198
2024-03-13,908.8800048828124,878.4442
2024-03-14,879.4400024414062,886.6784
2024-03-15,878.3699951171875,890.6029
2024-03-18,884.5499877929688,891.9641
2024-03-19,893.97998046875,892.51324
2024-03-20,903.719970703125,893.5265
2024-03-21,914.3499755859376,895.6214
2024-03-22,942.8900146484376,899.0844
2024-03-25,950.02001953125,905.71106
2024-03-26,925.6099853515624,913.8122
2024-03-27,902.5,919.30225
2024-03-28,903.5599975585938,920.6796
2024-04-01,903.6300048828124,920.0475
2024-04-02,894.52001953125,918.4639
2024-04-03,889.6400146484375,915.65485
2024-04-04,859.0499877929688,912.0908
2024-04-05,880.0800170898438,905.4706
2024-04-08,871.3300170898438,900.30005
2024-04-09,853.5399780273438,895.4343
2024-04-10,870.3900146484375,889.5022
2024-04-11,906.1599731445312,885.4696
2024-04-12,881.8599853515625,886.37726
2024-04-15,860.010009765625,887.0724
2024-04-16,874.1500244140625,885.5053
2024-04-17,840.3499755859375,884.4949
2024-04-18,846.7100219726562,880.37
2024-04-19,762.0,875.9131
2024-04-22,795.1799926757812,863.10345
2024-04-23,824.22998046875,851.19086
2024-04-24,796.77001953125,843.78595
2024-04-25,826.3200073242188,836.5374
2024-04-26,877.3499755859375,833.30255
2024-04-29,877.5700073242188,837.5261
2024-04-30,864.02001953125,844.88904
2024-05-01,830.4099731445312,851.68726
2024-05-02,858.1699829101562,854.1014
2024-05-03,887.8900146484375,856.9908
2024-05-06,921.4000244140624,862.67706
2024-05-07,905.5399780273438,872.42084
2024-05-08,904.1199951171876,881.4027
2024-05-09,887.469970703125,888.95703
2024-05-10,898.780029296875,893.2798
2024-05-13,903.989990234375,896.7097
2024-05-14,913.5599975585938,899.7752
2024-05-15,946.2999877929688,903.2626
2024-05-16,943.5900268554688,909.8417
2024-05-17,924.7899780273438,916.8391
2024-05-20,947.7999877929688,921.4183
2024-05-21,953.8599853515624,926.687
