Date,Actual,Predictions
2022-09-06,518.9000244140625,537.06256
2022-09-07,529.6400146484375,534.2872
2022-09-08,529.1199951171875,533.4668
2022-09-09,536.5800170898438,533.6141
2022-09-12,539.52001953125,535.2562
2022-09-13,510.2999877929688,537.802
2022-09-14,508.0,536.5331
2022-09-15,503.5,533.3732
2022-09-16,504.1400146484375,529.04517
2022-09-19,506.5700073242188,524.78375
2022-09-20,499.5199890136719,521.419
2022-09-21,493.0700073242188,517.9917
2022-09-22,487.1700134277344,514.16626
2022-09-23,466.3999938964844,509.88553
2022-09-26,480.2999877929688,503.20682
2022-09-27,478.2999877929688,498.11847
2022-09-28,488.2900085449219,494.12906
2022-09-29,478.9800109863281,492.54813
2022-09-30,472.2699890136719,491.12167
2022-10-03,477.7300109863281,489.13452
2022-10-04,486.1300048828125,487.86362
2022-10-05,480.3200073242188,488.1864
2022-10-06,482.489990234375,488.4698
2022-10-07,468.1499938964844,489.01645
2022-10-10,466.30999755859375,487.7166
2022-10-11,472.0199890136719,485.46857
2022-10-12,466.3800048828125,483.7638
2022-10-13,467.989990234375,481.7706
2022-10-14,454.6499938964844,480.12415
2022-10-17,464.1700134277344,477.10056
2022-10-18,473.2699890136719,475.07184
2022-10-19,471.4299926757813,474.93887
2022-10-20,464.6199951171875,475.50912
2022-10-21,478.1799926757813,475.4905
2022-10-24,496.9700012207031,476.98483
2022-10-25,499.05999755859375,481.45978
2022-10-26,499.4500122070313,487.0814
2022-10-27,496.5400085449219,492.6263
2022-10-28,510.8699951171875,497.03186
2022-10-31,501.5,502.20108
2022-11-01,499.9599914550781,505.75638
2022-11-02,483.510009765625,507.87662
2022-11-03,486.2900085449219,506.79736
2022-11-04,486.4100036621094,504.68225
2022-11-07,488.5499877929688,502.29288
2022-11-08,492.760009765625,500.35226
2022-11-09,489.9700012207031,499.44012
2022-11-10,513.1300048828125,498.78622
2022-11-11,515.469970703125,501.44815
2022-11-14,509.6799926757813,505.65527
2022-11-15,526.469970703125,509.35187
2022-11-16,524.1099853515625,514.59796
2022-11-17,521.3200073242188,519.5431
2022-11-18,523.6699829101562,523.3436
2022-11-21,523.3699951171875,526.397
2022-11-22,531.9500122070312,528.6109
2022-11-23,534.489990234375,531.2613
2022-11-25,533.6599731445312,534.076
2022-11-28,530.9199829101562,536.48724
2022-11-29,528.9600219726562,538.0194
2022-11-30,539.25,538.6583
2022-12-01,503.8599853515625,540.1574
2022-12-02,494.5299987792969,537.0654
2022-12-05,488.6600036621094,531.0409
2022-12-06,481.1600036621094,523.56506
2022-12-07,481.9700012207031,515.3506
2022-12-08,481.4200134277344,507.97635
2022-12-09,483.0199890136719,501.90533
2022-12-12,487.6799926757813,497.50653
2022-12-13,488.2000122070313,495.14526
2022-12-14,483.5199890136719,494.1845
2022-12-15,463.9100036621094,493.45612
2022-12-16,461.4500122070313,490.38748
2022-12-19,458.6300048828125,486.30133
2022-12-20,457.8200073242188,481.84186
2022-12-21,462.05999755859375,477.65936
2022-12-22,458.7099914550781,474.7033
2022-12-23,462.6499938964844,472.2879
2022-12-27,458.5,470.99005
2022-12-28,452.989990234375,469.86316
2022-12-29,456.5299987792969,468.26715
2022-12-30,456.5,467.11508
2023-01-03,453.2799987792969,466.3031
2023-01-04,456.55999755859375,465.34302
2023-01-05,450.1900024414063,464.86646
2023-01-06,482.8699951171875,463.84232
2023-01-09,478.75,466.96136
2023-01-10,481.3999938964844,471.10757
2023-01-11,484.30999755859375,475.64145
2023-01-12,482.4299926757813,480.16367
2023-01-13,485.25,483.83273
2023-01-17,486.7699890136719,486.9694
2023-01-18,479.4700012207031,489.60663
2023-01-19,469.489990234375,490.66977
2023-01-20,480.1099853515625,489.5082
2023-01-23,492.6099853515625,488.80402
2023-01-24,492.1099853515625,490.00403
2023-01-25,490.8800048828125,491.8993
2023-01-26,498.2999877929688,493.76328
2023-01-27,503.2900085449219,496.36832
2023-01-30,503.2799987792969,499.64185
2023-01-31,511.1400146484375,502.81476
2023-02-01,517.9099731445312,506.58102
2023-02-02,523.4299926757812,511.0262
2023-02-03,514.7999877929688,515.95123
2023-02-06,515.5900268554688,519.303
2023-02-07,516.530029296875,521.57886
2023-02-08,503.80999755859375,523.1239
2023-02-09,500.6300048828125,522.3834
2023-02-10,499.989990234375,520.229
2023-02-13,506.4500122070313,517.5591
2023-02-14,503.2200012207031,515.8351
2023-02-15,511.2799987792969,514.35156
2023-02-16,504.1000061035156,514.29083
2023-02-17,507.4800109863281,513.96716
2023-02-21,501.739990234375,514.06
2023-02-22,497.3900146484375,513.57074
2023-02-23,493.1400146484375,512.3092
2023-02-24,488.6099853515625,510.27695
2023-02-27,487.0299987792969,507.53558
2023-02-28,484.1799926757813,504.60117
2023-03-01,478.6700134277344,501.5761
2023-03-02,485.6900024414063,498.18317
2023-03-03,475.260009765625,495.998
2023-03-06,483.0799865722656,493.292
2023-03-07,485.1499938964844,491.76492
2023-03-08,486.0400085449219,491.2611
2023-03-09,479.5199890136719,491.45755
2023-03-10,471.1400146484375,491.12543
2023-03-13,472.0,489.4969
2023-03-14,481.9200134277344,487.56586
2023-03-15,485.6600036621094,487.01605
2023-03-16,487.260009765625,487.67792
2023-03-17,487.0499877929688,489.0731
2023-03-20,489.2900085449219,490.63245
2023-03-21,490.8500061035156,492.37302
2023-03-22,487.5199890136719,494.17325
2023-03-23,487.760009765625,495.32
2023-03-24,495.2699890136719,496.03177
2023-03-27,493.2200012207031,497.41528
2023-03-28,486.7699890136719,498.6463
2023-03-29,490.8699951171875,498.80032
2023-03-30,491.4800109863281,498.96103
2023-03-31,496.8699951171875,499.1543
2023-04-03,497.0299987792969,500.05096
2023-04-04,497.7300109863281,501.18396
2023-04-05,497.1300048828125,502.38934
2023-04-06,485.9800109863281,503.39496
2023-04-10,493.8299865722656,502.69284
2023-04-11,498.6499938964844,502.31387
2023-04-12,489.3500061035156,502.73343
2023-04-13,497.8900146484375,502.2499
2023-04-14,491.2999877929688,502.561
2023-04-17,493.9400024414063,502.31055
2023-04-18,496.8999938964844,502.20023
2023-04-19,496.0299987792969,502.55118
2023-04-20,505.5799865722656,502.9629
2023-04-21,506.3500061035156,504.63083
2023-04-24,511.4200134277344,506.7762
2023-04-25,503.1700134277344,509.5696
2023-04-26,494.6600036621094,511.2077
2023-04-27,501.2699890136719,510.96194
2023-04-28,503.2200012207031,510.70908
2023-05-01,493.5899963378906,510.69385
2023-05-02,494.80999755859375,509.51114
2023-05-03,490.05999755859375,508.1086
2023-05-04,490.3399963378906,506.13083
2023-05-05,499.05999755859375,504.18063
2023-05-08,499.05999755859375,503.6491
2023-05-09,500.7900085449219,503.8636
2023-05-10,499.6600036621094,504.6732
2023-05-11,501.8900146484375,505.52853
2023-05-12,504.0700073242188,506.6039
2023-05-15,502.0400085449219,507.9301
2023-05-16,496.1499938964844,508.9317
2023-05-17,495.0,508.8671
2023-05-18,498.1000061035156,508.14526
2023-05-19,496.5199890136719,507.5925
2023-05-22,491.8699951171875,506.96524
2023-05-23,484.8699951171875,505.77435
2023-05-24,482.760009765625,503.54825
2023-05-25,486.5499877929688,500.83884
2023-05-26,507.260009765625,498.73856
2023-05-30,508.0299987792969,499.93817
2023-05-31,511.55999755859375,502.6654
2023-06-01,512.5999755859375,506.3123
2023-06-02,512.5900268554688,510.0869
2023-06-05,518.25,513.4349
2023-06-06,516.260009765625,516.8862
2023-06-07,511.2300109863281,519.63855
2023-06-08,520.0900268554688,521.01434
2023-06-09,517.280029296875,522.72034
2023-06-12,520.969970703125,523.934
2023-06-13,522.02001953125,525.2541
2023-06-14,527.2000122070312,526.57355
2023-06-15,529.1799926757812,528.4131
2023-06-16,523.6500244140625,530.5155
2023-06-20,519.7000122070312,531.729
2023-06-21,519.6199951171875,531.8398
2023-06-22,524.2000122070312,531.3854
2023-06-23,524.4400024414062,531.3132
2023-06-26,523.4199829101562,531.4491
2023-06-27,530.3300170898438,531.5423
2023-06-28,532.7999877929688,532.5421
2023-06-29,531.6900024414062,534.1665
2023-06-30,538.3800048828125,535.74316
2023-07-03,541.0399780273438,538.0056
2023-07-05,541.1300048828125,540.64136
2023-07-06,537.3699951171875,543.12573
2023-07-07,525.0499877929688,544.7042
2023-07-10,527.010009765625,543.97687
2023-07-11,529.6400146484375,542.5133
2023-07-12,538.0,541.19366
2023-07-13,538.4500122070312,541.2266
2023-07-14,546.7000122070312,541.95575
2023-07-17,552.9600219726562,544.06903
2023-07-18,553.5900268554688,547.4132
2023-07-19,554.1099853515625,551.0043
2023-07-20,556.9600219726562,554.3274
2023-07-21,557.8599853515625,557.4641
2023-07-24,563.9299926757812,560.19556
2023-07-25,565.1900024414062,563.18115
2023-07-26,566.1699829101562,566.0316
2023-07-27,561.8300170898438,568.5662
2023-07-28,563.3200073242188,570.00806
2023-07-31,560.6699829101562,570.9381
2023-08-01,555.469970703125,571.1079
2023-08-02,552.3499755859375,570.1792
2023-08-03,557.6900024414062,568.42676
2023-08-04,552.0399780273438,567.2321
2023-08-07,558.4099731445312,565.6708
2023-08-08,556.1199951171875,565.0442
2023-08-09,559.7000122070312,564.6214
2023-08-10,561.489990234375,564.87256
2023-08-11,562.9600219726562,565.6574
2023-08-14,561.469970703125,566.80664
2023-08-15,558.510009765625,567.7836
2023-08-16,559.0499877929688,568.15674
2023-08-17,547.1099853515625,568.2688
2023-08-18,544.9400024414062,566.6022
2023-08-21,543.2100219726562,564.0426
2023-08-22,538.3699951171875,561.1353
2023-08-23,540.8599853515625,557.7853
2023-08-24,531.7100219726562,555.01996
2023-08-25,534.010009765625,551.6593
2023-08-28,536.1900024414062,548.8154
2023-08-29,542.77001953125,546.8807
2023-08-30,542.260009765625,546.5383
2023-08-31,549.280029296875,546.94574
2023-09-01,544.25,548.64465
2023-09-05,544.72998046875,550.056
2023-09-06,546.6900024414062,551.2411
2023-09-07,548.6199951171875,552.41187
2023-09-08,551.1900024414062,553.6649
2023-09-11,558.780029296875,555.12714
2023-09-12,558.7899780273438,557.514
2023-09-13,559.760009765625,560.0069
2023-09-14,564.77001953125,562.36194
2023-09-15,556.3599853515625,565.0102
2023-09-18,562.719970703125,566.2751
2023-09-19,564.3499755859375,567.59534
2023-09-20,563.8300170898438,568.9353
2023-09-21,555.0800170898438,570.02625
2023-09-22,558.5900268554688,569.6587
2023-09-25,558.6199951171875,569.13837
2023-09-26,552.9600219726562,568.5784
2023-09-27,563.530029296875,567.3027
2023-09-28,568.6300048828125,567.3123
2023-09-29,564.9600219726562,568.5909
2023-10-02,571.3099975585938,569.8231
2023-10-03,565.0399780273438,571.77386
2023-10-04,571.7999877929688,572.93317
2023-10-05,569.52001953125,574.512
2023-10-06,557.530029296875,575.7309
2023-10-09,558.969970703125,574.9901
2023-10-10,562.0900268554688,573.6353
2023-10-11,565.52001953125,572.549
2023-10-12,563.780029296875,572.18427
2023-10-13,566.8400268554688,571.97687
2023-10-16,572.239990234375,572.31445
2023-10-17,574.3400268554688,573.6021
2023-10-18,574.6400146484375,575.4567
2023-10-19,565.6300048828125,577.389
2023-10-20,552.9299926757812,577.8766
2023-10-23,552.2899780273438,575.8998
2023-10-24,551.8400268554688,572.9307
2023-10-25,549.989990234375,569.77563
2023-10-26,547.5999755859375,566.6878
2023-10-27,543.030029296875,563.7303
2023-10-30,554.8800048828125,560.6283
2023-10-31,552.4400024414062,559.5005
2023-11-01,556.7999877929688,559.1113
2023-11-02,555.969970703125,559.77313
2023-11-03,560.9000244140625,560.74585
2023-11-06,569.8200073242188,562.4312
2023-11-07,571.27001953125,565.43805
2023-11-08,567.3800048828125,568.861
2023-11-09,563.27001953125,571.51105
2023-11-10,577.1199951171875,572.8845
2023-11-13,578.22998046875,575.33923
2023-11-14,590.7999877929688,578.0597
2023-11-15,596.780029296875,582.2758
2023-11-16,578.5800170898438,587.4257
2023-11-17,577.1500244140625,589.83
2023-11-20,580.7999877929688,590.4664
2023-11-21,584.2999877929688,590.61145
2023-11-22,589.0800170898438,590.9267
2023-11-24,591.3599853515625,591.9142
2023-11-27,594.9000244140625,593.39307
2023-11-28,594.0,595.4027
2023-11-29,587.8599853515625,597.27057
2023-11-30,592.739990234375,597.9867
2023-12-01,596.25,598.74475
2023-12-04,599.0800170898438,599.8631
2023-12-05,605.3499755859375,601.3817
2023-12-06,607.4299926757812,603.75085
2023-12-07,610.9500122070312,606.4808
2023-12-08,610.780029296875,609.50995
2023-12-11,623.8599853515625,612.24036
2023-12-12,629.5,616.2731
2023-12-13,642.0,621.10486
2023-12-14,630.780029296875,627.40094
2023-12-15,658.8200073242188,631.9342
2023-12-18,681.239990234375,638.9866
2023-12-19,677.739990234375,649.2629
2023-12-20,661.0,659.1199
2023-12-21,665.1599731445312,665.11725
2023-12-22,671.5999755859375,669.08014
2023-12-26,674.6199951171875,672.31354
2023-12-27,666.7999877929688,675.0864
2023-12-28,663.0999755859375,676.1112
2023-12-29,660.0800170898438,675.66614
2024-01-02,650.6500244140625,674.1409
2024-01-03,644.6900024414062,670.9752
2024-01-04,648.3499755859375,666.66626
2024-01-05,656.010009765625,662.93225
2024-01-08,661.6900024414062,661.0341
2024-01-09,667.1799926757812,661.0614
2024-01-10,672.760009765625,662.80365
2024-01-11,673.5800170898438,665.938
2024-01-12,683.239990234375,669.43854
2024-01-16,681.489990234375,674.0216
2024-01-17,684.1900024414062,678.1989
2024-01-18,687.3099975585938,682.0114
2024-01-19,694.969970703125,685.5333
2024-01-22,692.510009765625,689.47864
2024-01-23,687.5900268554688,692.6712
2024-01-24,686.510009765625,694.37506
2024-01-25,679.9000244140625,694.9832
2024-01-26,686.8800048828125,694.0166
2024-01-29,694.010009765625,693.4334
2024-01-30,700.739990234375,694.0506
2024-01-31,694.8800048828125,696.07574
2024-02-01,704.47998046875,697.6484
2024-02-02,709.47998046875,700.21344
2024-02-05,711.1599731445312,703.5407
2024-02-06,710.7899780273438,706.99445
2024-02-07,719.780029296875,709.9759
2024-02-08,724.1599731445312,713.5964
2024-02-09,723.4000244140625,717.56903
2024-02-12,722.4099731445312,721.02246
2024-02-13,714.25,723.60657
2024-02-14,722.1799926757812,724.2361
2024-02-15,724.510009765625,725.0064
2024-02-16,723.989990234375,725.9724
2024-02-20,725.6900024414062,726.80493
2024-02-21,723.02001953125,727.7068
2024-02-22,734.4000244140625,728.12006
2024-02-23,737.9299926757812,729.88873
2024-02-26,745.3499755859375,732.4762
2024-02-27,744.7100219726562,736.15656
2024-02-28,747.9600219726562,739.7152
2024-02-29,743.8900146484375,743.20325
2024-03-01,749.4400024414062,745.5517
2024-03-04,759.1799926757812,747.84247
2024-03-05,759.9500122070312,751.11395
2024-03-06,773.239990234375,754.4235
2024-03-07,785.5900268554688,759.20386
2024-03-08,725.5599975585938,765.6887
2024-03-11,714.0800170898438,763.3324
2024-03-12,736.8800048828125,755.9405
2024-03-13,734.2000122070312,750.38464
2024-03-14,731.9500122070312,745.8254
2024-03-15,725.6300048828125,742.12384
2024-03-18,731.5399780273438,738.50494
2024-03-19,732.1699829101562,736.3601
2024-03-20,740.719970703125,735.2881
2024-03-21,742.5599975585938,736.1415
2024-03-22,734.7999877929688,738.03424
2024-03-25,730.9600219726562,739.0811
2024-03-26,730.97998046875,739.1087
2024-03-27,732.0800170898438,738.6625
2024-03-28,732.6300048828125,738.18976
2024-04-01,721.239990234375,737.8317
2024-04-02,711.2999877929688,735.9457
2024-04-03,705.6900024414062,732.26
2024-04-04,704.8800048828125,727.4771
2024-04-05,713.719970703125,722.7331
2024-04-08,711.8099975585938,719.9183
2024-04-09,718.5900268554688,718.0965
2024-04-10,722.5800170898438,718.0294
2024-04-11,732.3499755859375,719.3641
2024-04-12,731.3099975585938,722.5894
2024-04-15,718.280029296875,726.0851
2024-04-16,715.969970703125,727.3988
2024-04-17,715.1900024414062,727.24396
2024-04-18,711.25,726.2638
2024-04-19,709.510009765625,724.433
2024-04-22,715.4600219726562,722.2099
2024-04-23,722.6799926757812,720.9512
2024-04-24,723.8900146484375,721.3102
2024-04-25,721.8599853515625,722.5367
2024-04-26,729.1799926757812,723.7416
2024-04-29,726.3300170898438,725.84265
2024-04-30,722.9000244140625,727.6187
2024-05-01,722.219970703125,728.5316
2024-05-02,732.4400024414062,728.81964
2024-05-03,743.9000244140625,730.2112
2024-05-06,756.4500122070312,733.48706
2024-05-07,771.3099975585938,738.9407
2024-05-08,763.4099731445312,746.74866
2024-05-09,779.0399780273438,753.37225
2024-05-10,787.1900024414062,760.83203
2024-05-13,775.1500244140625,768.6573
2024-05-14,777.9000244140625,773.7327
2024-05-15,787.0399780273438,777.2459
2024-05-16,793.0700073242188,780.7409
2024-05-17,795.8099975585938,784.47736
2024-05-20,793.0,788.12573
2024-05-21,800.9299926757812,790.7716
