Date,Actual,Predictions
2022-10-10,266.4100036621094,278.46988
2022-10-11,262.75,277.1671
2022-10-12,262.6600036621094,275.1585
2022-10-13,268.82000732421875,272.99628
2022-10-14,260.739990234375,271.6504
2022-10-17,269.3500061035156,269.9694
2022-10-18,271.4800109863281,269.26257
2022-10-19,270.489990234375,269.33173
2022-10-20,269.1099853515625,269.67957
2022-10-21,275.4200134277344,269.9835
2022-10-24,278.45001220703125,270.91418
2022-10-25,284.2099914550781,272.3637
2022-10-26,277.92999267578125,274.53073
2022-10-27,272.8699951171875,276.1139
2022-10-28,281.2200012207031,276.6811
2022-10-31,277.95001220703125,277.57413
2022-11-01,275.1099853515625,278.1321
2022-11-02,265.67999267578125,278.1507
2022-11-03,260.489990234375,276.86334
2022-11-04,264.67999267578125,274.50992
2022-11-07,267.5899963378906,272.33438
2022-11-08,269.5400085449219,270.7897
2022-11-09,263.32000732421875,269.9507
2022-11-10,282.75,268.89856
2022-11-11,287.9599914550781,269.99252
2022-11-14,285.44000244140625,272.58142
2022-11-15,289.3900146484375,275.37845
2022-11-16,285.44000244140625,278.418
2022-11-17,284.8099975585937,280.79187
2022-11-18,284.82000732421875,282.49496
2022-11-21,281.8900146484375,283.65198
2022-11-22,285.95001220703125,284.06543
2022-11-23,288.82000732421875,284.49606
2022-11-25,286.9200134277344,285.17834
2022-11-28,282.7099914550781,285.69446
2022-11-29,280.57000732421875,285.61633
2022-11-30,293.3599853515625,285.02475
2022-12-01,293.7200012207031,285.64243
2022-12-02,292.54998779296875,286.80704
2022-12-05,287.6400146484375,288.00696
2022-12-06,281.67999267578125,288.56525
2022-12-07,280.5299987792969,288.1012
2022-12-08,283.8500061035156,287.06158
2022-12-09,282.0400085449219,286.2088
2022-12-12,285.5799865722656,285.34006
2022-12-13,288.6499938964844,284.96362
2022-12-14,286.510009765625,285.2131
2022-12-15,276.8900146484375,285.52182
2022-12-16,274.25,284.79257
2022-12-19,269.75,283.365
2022-12-20,269.5400085449219,281.2548
2022-12-21,273.45001220703125,279.02377
2022-12-22,266.760009765625,277.407
2022-12-23,267.3599853515625,275.5509
2022-12-27,263.5799865722656,273.8778
2022-12-28,260.1000061035156,272.07632
2022-12-29,266.44000244140625,270.04996
2022-12-30,266.2799987792969,268.83365
2023-01-03,264.4800109863281,268.13214
2023-01-04,265.739990234375,267.58517
2023-01-05,261.5799865722656,267.32254
2023-01-06,268.79998779296875,266.7776
2023-01-09,270.5400085449219,266.93927
2023-01-10,272.8299865722656,267.60458
2023-01-11,277.54998779296875,268.69543
2023-01-12,279.04998779296875,270.3841
2023-01-13,280.9700012207031,272.33316
2023-01-17,281.5400085449219,274.39514
2023-01-18,277.8800048828125,276.3295
2023-01-19,275.1499938964844,277.56766
2023-01-20,282.67999267578125,278.00995
2023-01-23,288.9599914550781,278.80902
2023-01-24,288.3699951171875,280.3486
2023-01-25,287.7300109863281,282.0074
2023-01-26,293.3399963378906,283.4743
2023-01-27,296.260009765625,285.29166
2023-01-30,290.2699890136719,287.38074
2023-01-31,294.6199951171875,288.7068
2023-02-01,300.9200134277344,289.9922
2023-02-02,311.7200012207031,291.78192
2023-02-03,306.17999267578125,294.79382
2023-02-06,303.5899963378906,297.44693
2023-02-07,309.8800048828125,299.3624
2023-02-08,304.3699951171875,301.3861
2023-02-09,301.67999267578125,302.5985
2023-02-10,299.70001220703125,302.98828
2023-02-13,304.5,302.70554
2023-02-14,306.75,302.6498
2023-02-15,309.1000061035156,302.94968
2023-02-16,303.29998779296875,303.66107
2023-02-17,301.1600036621094,303.86823
2023-02-21,294.0299987792969,303.59802
2023-02-22,294.25,302.3461
2023-02-23,296.82000732421875,300.79727
2023-02-24,291.8500061035156,299.55893
2023-02-27,293.94000244140625,298.07394
2023-02-28,293.5599975585937,296.89667
2023-03-01,291.20001220703125,295.97095
2023-03-02,293.6099853515625,295.0352
2023-03-03,299.67999267578125,294.4859
2023-03-06,300.0199890136719,294.86157
2023-03-07,296.3399963378906,295.6918
2023-03-08,297.82000732421875,296.2658
2023-03-09,292.6600036621094,296.8253
2023-03-10,288.54998779296875,296.73718
2023-03-13,290.69000244140625,295.8936
2023-03-14,297.3699951171875,295.00198
2023-03-15,298.92999267578125,294.90286
2023-03-16,306.8099975585937,295.36417
2023-03-17,305.3599853515625,296.92548
2023-03-20,305.9700012207031,298.68573
2023-03-21,310.3399963378906,300.4258
2023-03-22,306.1199951171875,302.4335
2023-03-23,309.75,303.85944
2023-03-24,310.8900146484375,305.23874
2023-03-27,308.760009765625,306.53683
2023-03-28,307.1199951171875,307.3991
2023-03-29,312.7200012207031,307.76328
2023-03-30,315.67999267578125,308.451
2023-03-31,320.92999267578125,309.52402
2023-04-03,320.1499938964844,311.2429
2023-04-04,319.07000732421875,312.99115
2023-04-05,315.9200134277344,314.44492
2023-04-06,318.04998779296875,315.23926
2023-04-10,317.8699951171875,315.8558
2023-04-11,315.8299865722656,316.27872
2023-04-12,313.0400085449219,316.33145
2023-04-13,319.1700134277344,315.89334
2023-04-14,318.57000732421875,315.95007
2023-04-17,318.8399963378906,316.16205
2023-04-18,318.8599853515625,316.4739
2023-04-19,318.7099914550781,316.8118
2023-04-20,316.2799987792969,317.11627
2023-04-21,316.6099853515625,317.1076
2023-04-24,315.95001220703125,316.99448
2023-04-25,309.989990234375,316.7701
2023-04-26,311.8699951171875,315.86298
2023-04-27,320.3500061035156,314.9521
2023-04-28,322.5599975585937,315.07355
2023-05-01,322.19000244140625,315.92084
2023-05-02,319.3800048828125,317.00485
2023-05-03,317.2900085449219,317.7858
2023-05-04,316.1700134277344,318.10764
2023-05-05,322.8900146484375,318.04205
2023-05-08,323.69000244140625,318.5326
2023-05-09,321.6400146484375,319.3052
2023-05-10,325.1400146484375,319.90668
2023-05-11,326.20001220703125,320.75217
2023-05-12,325.0299987792969,321.7246
2023-05-15,326.7900085449219,322.51627
2023-05-16,327.1600036621094,323.32602
2023-05-17,331.1199951171875,324.08224
2023-05-18,337.2699890136719,325.16202
2023-05-19,336.510009765625,326.9467
2023-05-22,337.6400146484375,328.77304
2023-05-23,333.3599853515625,330.54465
2023-05-24,331.6499938964844,331.6002
2023-05-25,339.7200012207031,331.99847
2023-05-26,348.3999938964844,332.91782
2023-05-30,349.9800109863281,334.9187
2023-05-31,347.989990234375,337.37723
2023-06-01,352.010009765625,339.56403
2023-06-02,354.6499938964844,341.82434
2023-06-05,354.8999938964844,344.13208
2023-06-06,354.8399963378906,346.21
2023-06-07,348.82000732421875,347.92206
2023-06-08,353.1499938964844,348.57352
2023-06-09,354.5,349.12888
2023-06-12,360.489990234375,349.69296
2023-06-13,363.260009765625,350.86426
2023-06-14,365.8999938964844,352.49197
2023-06-15,370.260009765625,354.45535
2023-06-16,367.9299926757813,356.8465
2023-06-20,366.8999938964844,358.89755
2023-06-21,361.8999938964844,360.44345
2023-06-22,366.1700134277344,360.99872
2023-06-23,362.5400085449219,361.49857
2023-06-26,357.67999267578125,361.4759
2023-06-27,363.8299865722656,360.67416
2023-06-28,364.5400085449219,360.29688
2023-06-29,363.80999755859375,360.22568
2023-06-30,369.4200134277344,360.247
2023-07-03,370.2900085449219,360.9624
2023-07-05,370.2799987792969,362.02246
2023-07-06,367.4599914550781,363.143
2023-07-07,366.239990234375,363.8574
2023-07-10,366.3599853515625,364.1699
2023-07-11,368.1700134277344,364.26532
2023-07-12,372.8200073242188,364.44385
2023-07-13,379.1499938964844,365.1582
2023-07-14,379.0700073242188,366.7492
2023-07-17,382.6099853515625,368.55817
2023-07-18,385.739990234375,370.6746
2023-07-19,385.6499938964844,373.03146
2023-07-20,376.760009765625,375.2039
2023-07-21,375.6300048828125,376.0233
2023-07-24,376.2300109863281,375.98868
2023-07-25,378.7799987792969,375.58853
2023-07-26,377.5199890136719,375.32657
2023-07-27,376.6199951171875,375.00583
2023-07-28,383.4800109863281,374.6058
2023-07-31,383.6799926757813,374.99768
2023-08-01,382.7900085449219,375.72864
2023-08-02,374.3900146484375,376.45712
2023-08-03,373.7900085449219,376.16656
2023-08-04,372.0400085449219,375.38892
2023-08-07,375.1900024414063,374.2603
2023-08-08,372.0,373.45456
2023-08-09,367.9100036621094,372.53094
2023-08-10,368.5899963378906,371.22668
2023-08-11,366.239990234375,369.9926
2023-08-14,370.3500061035156,368.67468
2023-08-15,366.4200134277344,367.95325
2023-08-16,362.5400085449219,367.15695
2023-08-17,358.5799865722656,366.01575
2023-08-18,358.1300048828125,364.41776
2023-08-21,363.8999938964844,362.75046
2023-08-22,363.3800048828125,361.89203
2023-08-23,369.1099853515625,361.45218
2023-08-24,361.2200012207031,361.931
2023-08-25,364.0199890136719,361.90283
2023-08-28,366.760009765625,361.98972
2023-08-29,374.7699890136719,362.40793
2023-08-30,376.8599853515625,363.82397
2023-08-31,377.989990234375,365.7629
2023-09-01,377.5899963378906,367.85434
2023-09-05,378.0700073242188,369.7203
2023-09-06,374.739990234375,371.29965
2023-09-07,372.05999755859375,372.15585
2023-09-08,372.5799865722656,372.2509
2023-09-11,376.9700012207031,372.00977
2023-09-12,372.7900085449219,372.10416
2023-09-13,374.2099914550781,371.85043
2023-09-14,377.2699890136719,371.63788
2023-09-15,370.80999755859375,371.804
2023-09-18,370.6600036621094,371.3966
2023-09-19,369.8699951171875,370.7775
2023-09-20,364.5400085449219,370.03494
2023-09-21,357.8599853515625,368.72485
2023-09-22,357.9100036621094,366.56857
2023-09-25,359.6099853515625,364.28638
2023-09-26,354.2099914550781,362.39758
2023-09-27,355.0400085449219,360.31985
2023-09-28,358.010009765625,358.5274
2023-09-29,358.2699890136719,357.42368
2023-10-02,361.260009765625,356.81937
2023-10-03,354.9200134277344,356.88455
2023-10-04,359.75,356.56155
2023-10-05,358.69000244140625,356.66553
2023-10-06,364.7000122070313,356.82208
2023-10-09,366.55999755859375,357.6675
2023-10-10,368.5899963378906,358.9325
2023-10-11,371.2200012207031,360.4784
2023-10-12,369.9299926757813,362.26477
2023-10-13,365.2799987792969,363.79517
2023-10-16,369.4100036621094,364.4919
2023-10-17,368.2000122070313,365.16473
2023-10-18,363.3699951171875,365.56744
2023-10-19,359.9700012207031,365.24066
2023-10-20,354.6000061035156,364.22165
2023-10-23,355.6700134277344,362.3788
2023-10-24,359.1300048828125,360.47992
2023-10-25,350.3399963378906,359.15005
2023-10-26,343.6600036621094,357.2607
2023-10-27,345.3099975585937,354.62375
2023-10-30,349.20001220703125,352.14172
2023-10-31,350.8699951171875,350.45285
2023-11-01,356.9599914550781,349.53616
2023-11-02,363.4400024414063,349.80423
2023-11-03,367.7099914550781,351.34686
2023-11-06,369.2099914550781,353.81268
2023-11-07,372.7000122070313,356.61356
2023-11-08,372.9400024414063,359.6431
2023-11-09,370.0700073242188,362.4335
2023-11-10,378.3900146484375,364.43994
2023-11-13,377.2099914550781,366.7524
2023-11-14,385.3299865722656,368.7433
2023-11-15,385.6199951171875,371.249
2023-11-16,385.9500122070313,373.68765
2023-11-17,386.0400085449219,375.83347
2023-11-20,390.739990234375,377.57648
2023-11-21,388.4700012207031,379.4305
2023-11-22,390.05999755859375,380.8251
2023-11-24,389.510009765625,382.01492
2023-11-27,389.1700134277344,382.88336
2023-11-28,390.1900024414063,383.45148
2023-11-29,389.80999755859375,383.9195
2023-11-30,388.8299865722656,384.23505
2023-12-01,389.9400024414063,384.33505
2023-12-04,386.3200073242188,384.45465
2023-12-05,387.2900085449219,384.16226
2023-12-06,385.0499877929688,383.84222
2023-12-07,390.4299926757813,383.29526
2023-12-08,392.1700134277344,383.3329
2023-12-11,395.5199890136719,383.83197
2023-12-12,398.6700134277344,384.88855
2023-12-13,403.739990234375,386.44968
2023-12-14,403.3900146484375,388.64584
2023-12-15,405.3399963378906,390.8378
2023-12-18,407.0799865722656,392.9989
2023-12-19,409.1600036621094,395.0715
2023-12-20,403.0799865722656,397.0744
2023-12-21,407.7699890136719,398.09552
2023-12-22,408.3800048828125,399.0727
2023-12-26,410.8800048828125,399.93588
2023-12-27,411.5,400.91574
2023-12-28,411.2999877929688,401.88876
2023-12-29,409.5199890136719,402.7175
2024-01-02,402.5899963378906,403.1766
2024-01-03,398.3299865722656,402.6242
2024-01-04,396.2799987792969,401.19885
2024-01-05,396.75,399.30124
2024-01-08,404.9500122070313,397.46048
2024-01-09,405.75,396.79745
2024-01-10,408.5,396.8512
2024-01-11,409.3500061035156,397.58865
2024-01-12,409.55999755859375,398.6779
2024-01-16,409.5199890136719,399.84744
2024-01-17,407.2099914550781,400.9211
2024-01-18,412.989990234375,401.56082
2024-01-19,421.1799926757813,402.5782
2024-01-22,421.7300109863281,404.5462
2024-01-23,423.4800109863281,406.7608
2024-01-24,425.8299865722656,409.03415
2024-01-25,426.3500061035156,411.3162
2024-01-26,423.80999755859375,413.36417
2024-01-29,428.1499938964844,414.74857
2024-01-30,425.2999877929688,416.13715
2024-01-31,416.9700012207031,416.99084
2024-02-01,421.8800048828125,416.54312
2024-02-02,429.010009765625,416.1122
2024-02-05,428.4500122070313,416.50165
2024-02-06,427.5899963378906,417.13922
2024-02-07,431.989990234375,417.74326
2024-02-08,432.7900085449219,418.7732
2024-02-09,437.0499877929688,419.95505
2024-02-12,435.3399963378906,421.5578
2024-02-13,428.5499877929688,422.95615
2024-02-14,433.2200012207031,423.33124
2024-02-15,434.510009765625,423.73517
2024-02-16,430.5700073242188,424.20776
2024-02-20,427.3200073242188,424.2018
2024-02-21,425.6099853515625,423.6234
2024-02-22,438.0700073242188,422.6606
2024-02-23,436.7799987792969,423.05106
2024-02-26,436.5499877929688,423.8305
2024-02-27,437.6000061035156,424.71405
2024-02-28,435.2699890136719,425.6753
2024-02-29,439.0,426.292
2024-03-01,445.6099853515625,427.10892
2024-03-04,444.0199890136719,428.64874
2024-03-05,436.0499877929688,430.1325
2024-03-06,438.7900085449219,430.5205
2024-03-07,445.4500122070313,430.69003
2024-03-08,439.0199890136719,431.4548
2024-03-11,437.3900146484375,431.63477
2024-03-12,443.6600036621094,431.37335
2024-03-13,440.25,431.64633
2024-03-14,439.1400146484375,431.71158
2024-03-15,433.9200134277344,431.57394
2024-03-18,437.4800109863281,430.7687
2024-03-19,438.5700073242188,430.17688
2024-03-20,443.7699890136719,429.85687
2024-03-21,445.8699951171875,430.30072
2024-03-22,446.3800048828125,431.27814
2024-03-25,444.760009765625,432.45694
2024-03-26,443.3200073242188,433.41364
2024-03-27,444.8299865722656,433.99628
2024-03-28,444.010009765625,434.50293
2024-04-01,444.9500122070313,434.7997
2024-04-02,441.1099853515625,435.0671
2024-04-03,442.1000061035156,434.83936
2024-04-04,435.3399963378906,434.53546
2024-04-05,440.4700012207031,433.44855
2024-04-08,440.6000061035156,432.742
2024-04-09,442.2300109863281,432.27908
2024-04-10,438.3699951171875,432.18518
2024-04-11,445.3699951171875,431.8417
2024-04-12,438.2699890136719,432.25104
2024-04-15,431.05999755859375,432.12384
2024-04-16,431.1000061035156,430.99158
2024-04-17,425.8399963378906,429.55606
2024-04-18,423.4100036621094,427.5373
2024-04-19,414.6499938964844,425.2373
2024-04-22,418.8200073242188,422.0985
2024-04-23,425.0700073242188,419.46414
2024-04-24,426.510009765625,418.0747
2024-04-25,424.4500122070313,417.60376
2024-04-26,431.0,417.42596
2024-04-29,432.75,418.19168
2024-04-30,424.5899963378906,419.49304
2024-05-01,421.5199890136719,419.97336
2024-05-02,426.8999938964844,419.70108
2024-05-03,435.4800109863281,419.7062
2024-05-06,440.25,420.76688
2024-05-07,440.3200073242188,422.69775
2024-05-08,440.05999755859375,424.80292
2024-05-09,441.0199890136719,426.7089
2024-05-10,442.05999755859375,428.38596
2024-05-13,443.0799865722656,429.8412
2024-05-14,445.9299926757813,431.1013
2024-05-15,452.8999938964844,432.41257
2024-05-16,451.9800109863281,434.34775
2024-05-17,451.760009765625,436.18802
2024-05-20,454.9100036621094,437.73596
2024-05-21,455.7999877929688,439.30228
