Date,Actual,Predictions
2023-08-02,11.0,10.263004
2023-08-03,10.770000457763672,10.385462
2023-08-04,11.25,10.42593
2023-08-07,11.869999885559082,10.481614
2023-08-08,11.359999656677246,10.619009
2023-08-09,11.210000038146973,10.711096
2023-08-10,11.130000114440918,10.747107
2023-08-11,10.710000038146973,10.737631
2023-08-14,10.84000015258789,10.648742
2023-08-15,10.720000267028809,10.547153
2023-08-16,10.550000190734863,10.435432
2023-08-17,10.199999809265137,10.310309
2023-08-18,10.289999961853027,10.148396
2023-08-21,10.25,10.001209
2023-08-22,10.18000030517578,9.876176
2023-08-23,10.479999542236328,9.770752
2023-08-24,10.239999771118164,9.730235
2023-08-25,10.010000228881836,9.698163
2023-08-28,10.029999732971191,9.64584
2023-08-29,10.15999984741211,9.593835
2023-08-30,10.18000030517578,9.566981
2023-08-31,10.130000114440918,9.56025
2023-09-01,10.260000228881836,9.559162
2023-09-05,9.979999542236328,9.579137
2023-09-06,9.699999809265137,9.571009
2023-09-07,9.6899995803833,9.512992
2023-09-08,9.59000015258789,9.435708
2023-09-11,9.550000190734863,9.345474
2023-09-12,10.020000457763672,9.255296
2023-09-13,9.789999961853027,9.23914
2023-09-14,9.699999809265137,9.233663
2023-09-15,9.579999923706056,9.223387
2023-09-18,10.100000381469728,9.196745
2023-09-19,9.890000343322754,9.23401
2023-09-20,10.229999542236328,9.272192
2023-09-21,9.859999656677246,9.3511915
2023-09-22,9.789999961853027,9.39236
2023-09-25,9.760000228881836,9.399436
2023-09-26,9.520000457763672,9.383683
2023-09-27,9.75,9.326155
2023-09-28,9.600000381469728,9.284478
2023-09-29,9.859999656677246,9.236365
2023-10-02,9.829999923706056,9.225429
2023-10-03,9.59000015258789,9.231281
2023-10-04,9.43000030517578,9.213724
2023-10-05,9.489999771118164,9.165505
2023-10-06,9.529999732971191,9.115673
2023-10-09,9.359999656677246,9.076837
2023-10-10,9.34000015258789,9.026647
2023-10-11,9.31999969482422,8.974817
2023-10-12,8.800000190734863,8.926587
2023-10-13,8.399999618530273,8.818702
2023-10-16,8.680000305175781,8.642058
2023-10-17,8.729999542236328,8.489637
2023-10-18,8.5,8.3765955
2023-10-19,8.699999809265137,8.269636
2023-10-20,8.619999885559082,8.206921
2023-10-23,8.619999885559082,8.166162
2023-10-24,8.699999809265137,8.143385
2023-10-25,8.270000457763672,8.144526
2023-10-26,8.289999961853027,8.102986
2023-10-27,8.199999809265137,8.047984
2023-10-30,8.229999542236328,7.9819527
2023-10-31,8.279999732971191,7.923129
2023-11-01,7.53000020980835,7.8826966
2023-11-02,7.960000038146973,7.7602787
2023-11-03,8.199999809265137,7.6670723
2023-11-06,8.109999656677246,7.6327767
2023-11-07,8.239999771118164,7.6227818
2023-11-08,7.909999847412109,7.6444316
2023-11-09,7.610000133514404,7.637765
2023-11-10,7.230000019073486,7.578768
2023-11-13,7.099999904632568,7.451141
2023-11-14,7.480000019073486,7.2874455
2023-11-15,7.460000038146973,7.175144
2023-11-16,7.269999980926514,7.1021657
2023-11-17,7.289999961853027,7.035436
2023-11-20,7.010000228881836,6.9839487
2023-11-21,6.869999885559082,6.911893
2023-11-22,6.889999866485596,6.821032
2023-11-24,7.0,6.7352366
2023-11-27,6.849999904632568,6.67797
2023-11-28,6.690000057220459,6.624596
2023-11-29,6.900000095367432,6.5603147
2023-11-30,7.050000190734863,6.5261497
2023-12-01,7.440000057220459,6.5322604
2023-12-04,7.78000020980835,6.60968
2023-12-05,7.559999942779541,6.759406
2023-12-06,7.659999847412109,6.900371
2023-12-07,7.380000114440918,7.031693
2023-12-08,7.800000190734863,7.1047773
2023-12-11,7.909999847412109,7.191517
2023-12-12,7.900000095367432,7.2878637
2023-12-13,7.909999847412109,7.3747416
2023-12-14,8.359999656677246,7.445836
2023-12-15,8.0600004196167,7.556875
2023-12-18,8.050000190734863,7.6346955
2023-12-19,8.300000190734863,7.6827226
2023-12-20,8.010000228881836,7.740352
2023-12-21,8.229999542236328,7.7568707
2023-12-22,8.1899995803833,7.7773356
2023-12-26,8.350000381469727,7.791151
2023-12-27,8.239999771118164,7.819764
2023-12-28,8.729999542236328,7.837532
2023-12-29,8.359999656677246,7.9105988
2024-01-02,8.0,7.9546237
2024-01-03,7.760000228881836,7.9305606
2024-01-04,8.0,7.8423862
2024-01-05,7.929999828338623,7.762761
2024-01-08,7.989999771118164,7.6884727
2024-01-09,7.630000114440918,7.63431
2024-01-10,7.75,7.5512195
2024-01-11,7.78000020980835,7.479569
2024-01-12,7.699999809265137,7.427482
2024-01-16,7.599999904632568,7.3825903
2024-01-17,7.46999979019165,7.334967
2024-01-18,7.630000114440918,7.2758956
2024-01-19,7.789999961853027,7.239716
2024-01-22,7.829999923706055,7.241548
2024-01-23,7.929999828338623,7.2689743
2024-01-24,7.929999828338623,7.3198957
2024-01-25,8.25,7.377146
2024-01-26,8.279999732971191,7.4721756
2024-01-29,8.640000343322754,7.5789313
2024-01-30,8.649999618530273,7.724865
2024-01-31,8.369999885559082,7.8736553
2024-02-01,8.550000190734863,7.967768
2024-02-02,8.600000381469727,8.043751
2024-02-05,8.489999771118164,8.105913
2024-02-06,8.460000038146973,8.137369
2024-02-07,8.449999809265137,8.1437025
2024-02-08,8.649999618530273,8.133736
2024-02-09,8.739999771118164,8.14169
2024-02-12,8.960000038146973,8.168983
2024-02-13,8.550000190734863,8.231047
2024-02-14,8.760000228881836,8.249307
2024-02-15,9.170000076293944,8.269399
2024-02-16,8.84000015258789,8.340974
2024-02-20,8.729999542236328,8.386665
2024-02-21,8.279999732971191,8.398274
2024-02-22,8.130000114440918,8.331413
2024-02-23,8.399999618530273,8.2123375
2024-02-26,8.210000038146973,8.116175
2024-02-27,8.319999694824219,8.01948
2024-02-28,5.800000190734863,7.9495053
2024-02-29,5.599999904632568,7.5764737
2024-03-01,5.690000057220459,7.0690207
2024-03-04,5.360000133514404,6.568579
2024-03-05,5.099999904632568,6.0948777
2024-03-06,5.269999980926514,5.6644588
2024-03-07,5.489999771118164,5.3355055
2024-03-08,5.449999809265137,5.1328373
2024-03-11,5.300000190734863,5.0212746
2024-03-12,5.119999885559082,4.95676
2024-03-13,5.110000133514404,4.90597
2024-03-14,5.559999942779541,4.8705277
2024-03-15,5.5,4.907054
2024-03-18,5.730000019073486,4.972137
2024-03-19,5.739999771118164,5.074835
2024-03-20,5.760000228881836,5.1872144
2024-03-21,5.659999847412109,5.2937775
2024-03-22,5.690000057220459,5.3713646
2024-03-25,5.670000076293945,5.4273605
2024-03-26,5.46999979019165,5.461868
2024-03-27,5.570000171661377,5.454579
2024-03-28,5.480000019073486,5.437898
2024-04-01,5.420000076293945,5.4062896
2024-04-02,5.230000019073486,5.362453
2024-04-03,5.599999904632568,5.293063
2024-04-04,5.570000171661377,5.265252
2024-04-05,5.539999961853027,5.2592587
2024-04-08,5.619999885559082,5.2616777
2024-04-09,5.869999885559082,5.278404
2024-04-10,5.650000095367432,5.332442
2024-04-11,5.699999809265137,5.371756
2024-04-12,5.449999809265137,5.4044714
2024-04-15,5.210000038146973,5.397806
2024-04-16,5.090000152587891,5.34039
2024-04-17,5.150000095367432,5.247857
2024-04-18,5.150000095367432,5.1557956
2024-04-19,5.170000076293945,5.075624
2024-04-22,5.289999961853027,5.0145307
2024-04-23,5.380000114440918,4.9867377
2024-04-24,5.260000228881836,4.99202
2024-04-25,5.199999809265137,4.9995923
2024-04-26,5.380000114440918,5.000224
2024-04-29,5.380000114440918,5.0202146
2024-04-30,5.28000020980835,5.048435
2024-05-01,5.369999885559082,5.065036
2024-05-02,5.550000190734863,5.084819
2024-05-03,5.510000228881836,5.1267037
2024-05-06,5.619999885559082,5.1700854
2024-05-07,5.590000152587891,5.222587
2024-05-08,5.449999809265137,5.2694244
2024-05-09,5.480000019073486,5.2893305
2024-05-10,5.369999885559082,5.295841
2024-05-13,5.440000057220459,5.280179
2024-05-14,5.329999923706055,5.2631845
2024-05-15,5.210000038146973,5.2334595
2024-05-16,5.369999885559082,5.185247
2024-05-17,5.269999980926514,5.153348
2024-05-20,5.300000190734863,5.1215644
2024-05-21,5.110000133514404,5.0976186
