Date,Actual,Predictions
2023-08-16,176.57000732421875,190.71216
2023-08-17,174.0,189.9799
2023-08-18,174.49000549316406,189.09196
2023-08-21,175.83999633789062,188.30038
2023-08-22,177.22999572753906,187.80739
2023-08-23,181.1199951171875,187.68822
2023-08-24,176.3800048828125,188.24664
2023-08-25,178.61000061035156,188.49425
2023-08-28,180.19000244140625,188.85371
2023-08-29,184.1199951171875,189.39609
2023-08-30,187.6499938964844,190.436
2023-08-31,187.8699951171875,192.0192
2023-09-01,189.4600067138672,193.70728
2023-09-05,189.6999969482422,195.44473
2023-09-06,182.91000366210935,197.0149
2023-09-07,177.55999755859375,197.47087
2023-09-08,178.17999267578125,196.66917
2023-09-11,179.36000061035156,195.39302
2023-09-12,176.3000030517578,194.13876
2023-09-13,174.2100067138672,192.65874
2023-09-14,175.74000549316406,191.0052
2023-09-15,175.00999450683594,189.65686
2023-09-18,177.97000122070312,188.53098
2023-09-19,179.07000732421875,188.03004
2023-09-20,175.49000549316406,188.04033
2023-09-21,173.92999267578125,187.8866
2023-09-22,174.7899932861328,187.50352
2023-09-25,176.0800018310547,187.1545
2023-09-26,171.9600067138672,187.01125
2023-09-27,170.42999267578125,186.48178
2023-09-28,170.69000244140625,185.65111
2023-09-29,171.2100067138672,184.79196
2023-10-02,173.75,184.07428
2023-10-03,172.39999389648438,183.82098
2023-10-04,173.66000366210938,183.66423
2023-10-05,174.91000366210938,183.74393
2023-10-06,177.49000549316406,184.08261
2023-10-09,178.99000549316406,184.82591
2023-10-10,178.38999938964844,185.86348
2023-10-11,179.8000030517578,186.85374
2023-10-12,180.7100067138672,187.87756
2023-10-13,178.85000610351562,188.89511
2023-10-16,178.72000122070312,189.55235
2023-10-17,177.14999389648438,189.934
2023-10-18,175.83999633789062,189.92607
2023-10-19,175.4600067138672,189.55817
2023-10-20,172.8800048828125,189.00012
2023-10-23,173.0,188.0909
2023-10-24,173.44000244140625,187.13396
2023-10-25,171.10000610351562,186.31511
2023-10-26,166.88999938964844,185.37988
2023-10-27,168.22000122070312,183.99924
2023-10-30,170.2899932861328,182.73369
2023-10-31,170.77000427246094,181.91681
2023-11-01,173.97000122070312,181.48366
2023-11-02,177.57000732421875,181.70049
2023-11-03,176.64999389648438,182.66238
2023-11-06,179.22999572753906,183.78044
2023-11-07,181.82000732421875,185.17719
2023-11-08,182.88999938964844,186.85483
2023-11-09,182.41000366210935,188.59677
2023-11-10,186.3999938964844,190.10011
2023-11-13,184.8000030517578,191.78665
2023-11-14,187.44000244140625,193.14119
2023-11-15,188.00999450683597,194.49321
2023-11-16,189.7100067138672,195.72923
2023-11-17,189.69000244140625,196.96106
2023-11-20,191.4499969482422,198.0291
2023-11-21,190.63999938964844,199.10077
2023-11-22,191.30999755859372,199.93494
2023-11-24,189.97000122070312,200.63539
2023-11-27,189.7899932861328,201.01303
2023-11-28,190.3999938964844,201.16547
2023-11-29,189.3699951171875,201.25735
2023-11-30,189.9499969482422,201.17833
2023-12-01,191.2400054931641,201.10251
2023-12-04,189.42999267578125,201.19489
2023-12-05,193.4199981689453,201.14026
2023-12-06,192.32000732421875,201.52452
2023-12-07,194.2700042724609,201.93393
2023-12-08,195.7100067138672,202.56584
2023-12-11,193.17999267578125,203.40599
2023-12-12,194.7100067138672,203.94173
2023-12-13,197.9600067138672,204.46451
2023-12-14,198.1100006103516,205.30217
2023-12-15,197.57000732421875,206.2021
2023-12-18,195.88999938964844,206.96715
2023-12-19,196.94000244140625,207.37067
2023-12-20,194.8300018310547,207.67642
2023-12-21,194.67999267578125,207.62411
2023-12-22,193.6000061035156,207.38853
2023-12-26,193.0500030517578,206.95099
2023-12-27,193.1499938964844,206.40097
2023-12-28,193.5800018310547,205.87428
2023-12-29,192.52999877929688,205.47662
2024-01-02,185.63999938964844,205.0666
2024-01-03,184.25,203.86906
2024-01-04,181.91000366210935,202.28299
2024-01-05,181.17999267578125,200.39426
2024-01-08,185.55999755859372,198.49423
2024-01-09,185.13999938964844,197.35178
2024-01-10,186.19000244140625,196.66495
2024-01-11,185.58999633789065,196.44547
2024-01-12,185.9199981689453,196.42502
2024-01-16,183.6300048828125,196.56146
2024-01-17,182.67999267578125,196.48161
2024-01-18,188.6300048828125,196.19481
2024-01-19,191.55999755859372,196.55899
2024-01-22,193.88999938964844,197.53416
2024-01-23,195.17999267578125,198.9877
2024-01-24,194.5,200.66724
2024-01-25,194.1699981689453,202.17458
2024-01-26,192.4199981689453,203.37253
2024-01-29,191.72999572753903,204.04399
2024-01-30,188.0399932861328,204.2773
2024-01-31,184.3999938964844,203.79475
2024-02-01,186.8600006103516,202.56705
2024-02-02,185.8500061035156,201.41078
2024-02-05,187.67999267578125,200.27882
2024-02-06,189.3000030517578,199.53049
2024-02-07,189.41000366210935,199.26288
2024-02-08,188.32000732421875,199.29193
2024-02-09,188.8500061035156,199.34935
2024-02-12,187.1499938964844,199.49274
2024-02-13,185.0399932861328,199.45279
2024-02-14,184.1499938964844,199.07573
2024-02-15,183.8600006103516,198.46855
2024-02-16,182.30999755859372,197.77747
2024-02-20,181.55999755859372,196.93343
2024-02-21,182.32000732421875,196.02731
2024-02-22,184.3699951171875,195.29196
2024-02-23,182.5200042724609,194.97853
2024-02-26,181.16000366210935,194.68774
2024-02-27,182.6300048828125,194.29549
2024-02-28,181.4199981689453,194.08348
2024-02-29,180.75,193.83012
2024-03-01,179.66000366210938,193.51186
2024-03-04,175.10000610351562,193.0654
2024-03-05,170.1199951171875,192.05075
2024-03-06,169.1199951171875,190.27399
2024-03-07,169.0,188.20438
2024-03-08,170.72999572753906,186.20221
2024-03-11,172.75,184.67816
2024-03-12,173.22999572753906,183.82312
2024-03-13,171.1300048828125,183.476
2024-03-14,173.0,183.1878
2024-03-15,172.6199951171875,183.20839
2024-03-18,173.72000122070312,183.3275
2024-03-19,176.0800018310547,183.6198
2024-03-20,178.6699981689453,184.2462
2024-03-21,171.3699951171875,185.27443
2024-03-22,172.27999877929688,185.48569
2024-03-25,170.85000610351562,185.3948
2024-03-26,169.7100067138672,184.95602
2024-03-27,173.30999755859375,184.24579
2024-03-28,171.47999572753906,183.91428
2024-04-01,170.02999877929688,183.57182
2024-04-02,168.83999633789062,183.10301
2024-04-03,169.64999389648438,182.48438
2024-04-04,168.82000732421875,181.96149
2024-04-05,169.5800018310547,181.44125
2024-04-08,168.4499969482422,181.08182
2024-04-09,169.6699981689453,180.70674
2024-04-10,167.77999877929688,180.5242
2024-04-11,175.0399932861328,180.22581
2024-04-12,176.5500030517578,180.79877
2024-04-15,172.69000244140625,181.9053
2024-04-16,169.3800048828125,182.69539
2024-04-17,168.0,182.8472
2024-04-18,167.0399932861328,182.48508
2024-04-19,165.0,181.77193
2024-04-22,165.83999633789062,180.70512
2024-04-23,166.89999389648438,179.68613
2024-04-24,169.02000427246094,178.93234
2024-04-25,169.88999938964844,178.66231
2024-04-26,169.3000030517578,178.77971
2024-04-29,173.5,179.01923
2024-04-30,170.3300018310547,179.81512
2024-05-01,169.3000030517578,180.40118
2024-05-02,173.02999877929688,180.70491
2024-05-03,183.3800048828125,181.278
2024-05-06,181.7100067138672,183.16222
2024-05-07,182.3999938964844,185.25816
2024-05-08,182.7400054931641,187.32944
2024-05-09,184.57000732421875,189.17812
2024-05-10,183.0500030517578,190.90692
2024-05-13,186.27999877929688,192.16328
2024-05-14,187.42999267578125,193.42351
2024-05-15,189.72000122070312,194.64958
2024-05-16,189.83999633789065,195.98717
2024-05-17,189.8699951171875,197.22629
2024-05-20,191.0399932861328,198.27373
