Date,Actual,Predictions
2024-01-17,141.47000122070312,138.89505
2024-01-18,143.47999572753906,139.2303
2024-01-19,146.3800048828125,139.62793
2024-01-22,145.99000549316406,140.25906
2024-01-23,147.0399932861328,140.92249
2024-01-24,148.6999969482422,141.63219
2024-01-25,151.8699951171875,142.43886
2024-01-26,152.19000244140625,143.4833
2024-01-29,153.50999450683594,144.58289
2024-01-30,151.4600067138672,145.72237
2024-01-31,140.10000610351562,146.61264
2024-02-01,141.16000366210938,146.36765
2024-02-02,142.3800048828125,145.64893
2024-02-05,143.67999267578125,144.83862
2024-02-06,144.10000610351562,144.1549
2024-02-07,145.5399932861328,143.63187
2024-02-08,145.91000366210938,143.35884
2024-02-09,149.0,143.27188
2024-02-12,147.52999877929688,143.5448
2024-02-13,145.13999938964844,143.8599
2024-02-14,145.94000244140625,143.9768
2024-02-15,142.77000427246094,144.04755
2024-02-16,140.52000427246094,143.826
2024-02-20,141.1199951171875,143.28923
2024-02-21,142.5500030517578,142.6842
2024-02-22,144.08999633789062,142.21147
2024-02-23,143.9600067138672,141.97441
2024-02-26,137.57000732421875,141.87071
2024-02-27,138.8800048828125,141.32332
2024-02-28,136.3800048828125,140.70549
2024-02-29,138.4600067138672,139.89557
2024-03-01,137.13999938964844,139.22813
2024-03-04,133.35000610351562,138.58243
2024-03-05,132.6699981689453,137.69469
2024-03-06,131.39999389648438,136.70457
2024-03-07,134.3800048828125,135.64111
2024-03-08,135.41000366210938,134.87732
2024-03-11,137.6699981689453,134.41965
2024-03-12,138.5,134.35002
2024-03-13,139.7899932861328,134.5585
2024-03-14,143.10000610351562,135.002
2024-03-15,141.17999267578125,135.80246
2024-03-18,147.67999267578125,136.5587
2024-03-19,147.02999877929688,137.76309
2024-03-20,148.74000549316406,139.0352
2024-03-21,147.60000610351562,140.3724
2024-03-22,150.77000427246094,141.52919
2024-03-25,150.07000732421875,142.74971
2024-03-26,150.6699981689453,143.83313
2024-03-27,150.8699951171875,144.79855
2024-03-28,150.92999267578125,145.63177
2024-04-01,155.49000549316406,146.3264
2024-04-02,154.55999755859375,147.25925
2024-04-03,154.9199981689453,148.15263
2024-04-04,150.52999877929688,148.97824
2024-04-05,152.5,149.3376
2024-04-08,154.85000610351562,149.58768
2024-04-09,156.60000610351562,149.94606
2024-04-10,156.13999938964844,150.46922
2024-04-11,159.41000366210938,150.99403
2024-04-12,157.72999572753906,151.7409
2024-04-15,154.86000061035156,152.39749
2024-04-16,154.39999389648438,152.71921
2024-04-17,155.47000122070312,152.80406
2024-04-18,156.00999450683594,152.84407
2024-04-19,154.08999633789062,152.89903
2024-04-22,156.27999877929688,152.80116
2024-04-23,158.25999450683594,152.81308
2024-04-24,159.1300048828125,153.03915
2024-04-25,156.0,153.42595
2024-04-26,171.9499969482422,153.60905
2024-04-29,166.14999389648438,154.96466
2024-04-30,162.77999877929688,156.31946
2024-05-01,163.86000061035156,157.29216
2024-05-02,166.6199951171875,158.07051
2024-05-03,167.24000549316406,158.8962
2024-05-06,168.10000610351562,159.71698
2024-05-07,171.25,160.52974
2024-05-08,169.3800048828125,161.51672
2024-05-09,169.9600067138672,162.35123
2024-05-10,168.64999389648438,163.0815
2024-05-13,169.13999938964844,163.58626
2024-05-14,170.33999633789062,163.96962
2024-05-15,172.50999450683594,164.35023
2024-05-16,174.17999267578125,164.86649
2024-05-17,176.05999755859375,165.537
2024-05-20,176.9199981689453,166.37512
2024-05-21,177.85000610351562,167.29073
